problem,instance_id,n_c,mu,tau,condition_number,no_aliasing,evaluation_pair,tn_filter_rmse,tn_filter_relative_difference,tn_solution_relative_error,filter_solution_relative_error,tn_normalized_residual,filter_normalized_residual,tn_time_seconds,spectral_filter_time_seconds,tn_preprocessing_U_included,spectral_filter_eigendecomposition_included
random_00,0,5,32,1.0,26.571484054591604,True,full_tn_vs_spectral_filter,1.978144913845452e-16,3.1694248157671653e-15,0.9823953358367526,0.9823953358367525,0.744210872968477,0.7442108729684765,0.0016637999942759052,0.00013890000991523266,True,True
random_00,0,7,128,10.0,26.571484054591604,True,full_tn_vs_spectral_filter,4.023673059718249e-15,9.064299169000659e-15,0.6327175784567286,0.6327175784567266,0.13599841252049252,0.13599841252049175,0.004512700004852377,0.00011759999324567616,True,True
random_00,0,9,512,100.0,26.571484054591604,True,full_tn_vs_spectral_filter,1.5564662384703432e-13,2.6271568938040943e-13,0.03445899309950511,0.03445899309970547,0.007633265854228183,0.0076332658543172074,0.024957400004495867,0.0002862999972421676,True,True
random_00,0,10,1024,500.0,26.571484054591604,True,full_tn_vs_spectral_filter,6.381572208487774e-13,1.0566502860496189e-12,0.0047478359410908525,0.004747835941762654,0.0013494546753704717,0.0013494546753513243,0.0675341999885859,0.0005643000040436164,True,True
random_00,0,11,2048,1000.0,26.571484054591604,True,full_tn_vs_spectral_filter,1.3137530382936288e-12,2.1664945316353345e-12,0.00292583641712188,0.002925836415738615,0.0008184391479396264,0.0008184391483767897,0.22135160000470933,0.0009319999953731894,True,True
random_00,0,5,32,100.0,26.571484054591604,False,full_tn_vs_spectral_filter,3.2154191725443853e-13,1.9022465474996025e-13,2.5400305866760107,2.5400305866763446,9.261753493433833,9.261753493435315,0.004525299998931587,0.00014859999646432698,True,True
random_07,7,5,32,1.0,174.7337474054783,True,full_tn_vs_spectral_filter,1.7717074392749276e-16,4.574399770634398e-15,0.996532180751989,0.9965321807519892,0.893628721775704,0.8936287217757037,0.004095199998118915,0.00018930000078398734,True,True
random_07,7,7,128,10.0,174.7337474054783,True,full_tn_vs_spectral_filter,1.238291025829511e-14,2.5021325120185778e-14,0.8199908944634068,0.8199908944634056,0.1300693884939613,0.13006938849394648,0.015001200008555315,0.0002344999957131222,True,True
random_07,7,9,512,100.0,174.7337474054783,True,full_tn_vs_spectral_filter,8.544585615103413e-14,1.3377799133225234e-13,0.5832459421066979,0.583245942106628,0.032622018731685715,0.032622018731670595,0.059450100001413375,0.0005416000058175996,True,True
random_07,7,10,1024,500.0,174.7337474054783,True,full_tn_vs_spectral_filter,9.493350013112103e-13,9.657613002830669e-13,0.04468170521829292,0.04468170521898257,0.002576244678636882,0.0025762446788192327,0.10460550000425428,0.0009354000067105517,True,True
random_07,7,11,2048,1000.0,174.7337474054783,True,full_tn_vs_spectral_filter,1.8977173945755e-12,1.8964826851088425e-12,0.02359119945216171,0.02359119945350903,0.0014200491590640667,0.0014200491591160717,0.19790489999286365,0.0009174999868264422,True,True
random_07,7,5,32,100.0,174.7337474054783,False,full_tn_vs_spectral_filter,7.863659569026547e-13,1.7583109260970012e-13,4.51729568312031,4.517295683121063,19.86212249164162,19.862122491645138,0.00441290000162553,0.00020450000010896474,True,True
random_14,14,5,32,1.0,469.8146312406288,True,full_tn_vs_spectral_filter,2.5010405150264624e-16,6.526167155251999e-15,0.9999886038663545,0.9999886038663545,0.8698559873803622,0.8698559873803616,0.004109100002096966,0.00017359999765176326,True,True
random_14,14,7,128,10.0,469.8146312406288,True,full_tn_vs_spectral_filter,3.4440832220272064e-15,1.0147338084640362e-14,0.999840116632326,0.9998401166323259,0.3996089685873055,0.39960896858730494,0.009201100008795038,0.00024120000307448208,True,True
random_14,14,9,512,100.0,469.8146312406288,True,full_tn_vs_spectral_filter,5.2389376908884025e-14,1.4430896949669653e-13,0.9918215588986189,0.9918215588986168,0.394277717666928,0.3942777176669275,0.0318771000020206,0.0002918999962275848,True,True
random_14,14,10,1024,500.0,469.8146312406288,True,full_tn_vs_spectral_filter,8.655003990274399e-12,4.4904825277018586e-13,0.04485750409616263,0.04485750409663167,0.01785503776725711,0.01785503776743044,0.10220219999609981,0.0011116999958176166,True,True
random_14,14,11,2048,1000.0,469.8146312406288,True,full_tn_vs_spectral_filter,1.7784524834093923e-11,9.250838331868896e-13,0.04218193585743199,0.04218193585839578,0.016773501154915993,0.016773501155296685,0.20481959999597166,0.0009582000056980178,True,True
random_14,14,5,32,100.0,469.8146312406288,False,full_tn_vs_spectral_filter,1.3550994329894603e-13,8.241897182336333e-14,0.9960697530820587,0.9960697530820583,10.308352252111085,10.30835225211103,0.004570600009174086,0.00024000000848900527,True,True
